cohort_term.1,cohort_term.3,Marital.Status.Divorced,Marital.Status.Married,Marital.Status.Separated,Marital.Status.Single,Adjusted.Gross.Income,Parent.Adjusted.Gross.Income,Father.s.Highest.Grade.Level.College,Father.s.Highest.Grade.Level.High School,Father.s.Highest.Grade.Level.Middle School,Father.s.Highest.Grade.Level.Unknown,Mother.s.Highest.Grade.Level.College,Mother.s.Highest.Grade.Level.High School,Mother.s.Highest.Grade.Level.Middle School,Mother.s.Highest.Grade.Level.Unknown,Housing.Off Campus,Housing.On Campus Housing,Housing.With Parent,Total_loan,Total_grant,Total_scholarship,Total_WorkStudy,Cohort.2011-12,Cohort.2012-13,Cohort.2013-14,Cohort.2014-15,Cohort.2015-16,Cohort.2016-17,CohortTerm,RegistrationDate,Hispanic,Black,NativeHawaiian,White,HSDipYr,HSGPAUnwtd,EnrollmentStatus,NumColCredAttemptTransfer,NumColCredAcceptTransfer,CumLoanAtEntry,HighDeg,MathPlacement,EngPlacement,GatewayMathStatus,GatewayEnglishStatus,CompleteDevMath,CompleteDevEnglish,Major1,Complete1,CompleteCIP1,TermGPA
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.235825185,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,2.456870218,-1.034080742,-0.052219026,0.331191599,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.897178011,-0.706223141,2.024336626,-0.031622777,-0.6032348,1.139111839,0.92173338,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.921708517,1.625806352,0.946674037,-0.536519396,-0.51361342,-1.502506624
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.509804376,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.293483057,0.204153895,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.458869181,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.47837036,1.778160164,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,-0.543177182,1.317829034,-0.612427732,-2.033439441,-0.536519396,-0.51361342,0.292296904
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.316898283,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,-0.406614885,0.966075432,1.323227212,2.231658169,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.870900402,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,1.376163919,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,1.622876235,2.693918771,-0.543177182,-0.795749159,1.385995557,-1.011134158,-0.536519396,-0.51361342,-0.222365451
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,2.978866234,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,-0.406614885,0.966075432,0.008096982,-0.795175384,2.359029065,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.892300797,-0.706223141,2.024336626,-0.031622777,-0.6032348,1.139111839,2.092765921,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.015889292,-0.612427732,-0.543379837,-0.536519396,-0.51361342,0.297182939
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452751255,-0.628960062,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.865670618,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-1.12875731,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.180583696,-0.612427732,-1.074751141,0.260810634,-0.07357803,0.732928425
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452739624,-0.628954137,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.86467167,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,1.568422992,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.015889292,2.265301804,0.431073004,-0.536519396,-0.51361342,0.341157254
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.455957843,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.014983944,-0.613651325,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.884838071,-0.706223141,-0.493494998,-0.031622777,-0.6032348,1.139111839,1.778160164,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.242344098,1.785680215,-0.167430537,-0.536519396,-0.51361342,-0.467481541
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.152133941,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,2.456870218,-1.034080742,2.863054677,0.850560194,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.440476794,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.47837036,1.411120114,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,1.839178879,1.015889292,1.306058625,-0.887239746,0.138144476,-0.09661331,0.175032064
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.436373892,-0.012212233,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.591042028,1.486549984,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.297750716,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,1.622876235,2.693918771,-0.543177182,-0.795749159,1.306058625,-0.486092107,-0.536519396,-0.51361342,0.823246042
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.268731001,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.619189498,0.876273674,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.898294482,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,0.205131378,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.015889292,1.306058625,-0.727988117,-0.536519396,-0.51361342,-0.936540902
