"","0","1"
"1",0.458076024997899,0.541923975002101
"2",0.162880443350777,0.837119556649223
"3",0.355882667796062,0.644117332203938
"4",0.698373835796277,0.301626164203723
"5",0.576981412091587,0.423018587908413
"6",0.312578218662609,0.68742178133739
"7",0.46303482041251,0.53696517958749
"8",0.507873635861422,0.492126364138579
"9",0.366281547625185,0.633718452374815
"10",0.547937852942436,0.452062147057564
"11",0.359851789602953,0.640148210397047
"12",0.592450238209101,0.407549761790899
"13",0.412282617103997,0.587717382896003
"14",0.501505793896523,0.498494206103477
"15",0.27089322136603,0.729106778633971
"16",0.161633047679794,0.838366952320206
"17",0.419197465472452,0.580802534527548
"18",0.362175591200932,0.637824408799068
"19",0.660033486841562,0.339966513158438
"20",0.555488219827961,0.444511780172039
"21",0.500754469042504,0.499245530957496
"22",0.10437235413905,0.89562764586095
"23",0.616171562042895,0.383828437957105
"24",0.523295685691235,0.476704314308765
"25",0.41277652774411,0.58722347225589
"26",0.495812824517933,0.504187175482067
"27",0.65105560406732,0.34894439593268
"28",0.257872995099138,0.742127004900862
"29",0.513867009792224,0.486132990207776
"30",0.365840308287729,0.634159691712271
"31",0.554625065337456,0.445374934662544
"32",0.526132779691701,0.473867220308299
"33",0.642045180841982,0.357954819158018
"34",0.267484185905916,0.732515814094084
"35",0.6944373236002,0.3055626763998
"36",0.411986174698143,0.588013825301857
"37",0.644823336887246,0.355176663112754
"38",0.474719296883661,0.525280703116339
"39",0.351649496755975,0.648350503244025
"40",0.263299405835323,0.736700594164677
"41",0.648748256747684,0.351251743252316
"42",0.64229187627326,0.357708123726739
"43",0.407140979874919,0.592859020125081
"44",0.616745786525871,0.383254213474129
"45",0.362832771614127,0.637167228385873
"46",0.419714149260349,0.580285850739651
"47",0.647216886697631,0.352783113302369
"48",0.470819356469727,0.529180643530273
"49",0.258206258095386,0.741793741904614
"50",0.613311864608301,0.386688135391699
"51",0.257951296486506,0.742048703513494
"52",0.644204732943399,0.355795267056601
"53",0.667579161716289,0.332420838283711
"54",0.660495154513989,0.339504845486012
"55",0.49905104635366,0.50094895364634
"56",0.261710168129707,0.738289831870293
"57",0.211843297449207,0.788156702550793
"58",0.643201333340818,0.356798666659182
"59",0.60246775657172,0.397532243428279
"60",0.420089391104413,0.579910608895587
"61",0.649274982350968,0.350725017649032
"62",0.597249553165944,0.402750446834056
"63",0.57047745892142,0.42952254107858
"64",0.414286454426771,0.585713545573229
"65",0.642045180841982,0.357954819158018
"66",0.611933282773385,0.388066717226615
"67",0.612184195257501,0.387815804742499
"68",0.600258494172344,0.399741505827656
"69",0.64380407740319,0.35619592259681
"70",0.699059099219344,0.300940900780656
"71",0.266727175867737,0.733272824132263
"72",0.259615394624161,0.740384605375839
"73",0.210348989577568,0.789651010422432
"74",0.420553716185006,0.579446283814994
"75",0.484671051169784,0.515328948830216
